close,volume,day_of_week,month,is_weekend,sin_dow,cos_dow,sin_month,cos_month,return_log_lag_1,return_log_lag_2,return_log_lag_3,range_hl,close_lag_1,close_lag_2,close_lag_3,close_lag_4,close_lag_5,close_lag_6,close_lag_7,target_next_close,volatility_7d,momentum_7d,rolling_max_7d,rolling_min_7d,volatility_14d,momentum_14d,rolling_max_14d,rolling_min_14d,volatility_30d,momentum_30d,rolling_max_30d,rolling_min_30d
7321.0400390625,5961950208,1,7,0,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.05834774166521402,0.013219819655417867,0.006084371585678029,703.0703125,6741.75,6359.64013671875,6276.1201171875,6238.0498046875,6228.81005859375,6394.7099609375,6329.9501953125,7370.77978515625,0.03693576435763104,0.15657150738467562,7321.0400390625,6228.81005859375,0.03433469994192335,0.12120978717676434,7321.0400390625,6228.81005859375,0.034800994464776365,0.12644035669570775,7321.0400390625,5903.43994140625
22955.666015625,19564262605,6,2,1,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,-0.0050223137428644544,-0.000961136247671562,-0.010674749877368259,581.67578125,23331.84765625,23449.322265625,23471.87109375,23723.76953125,23139.283203125,22840.138671875,23774.56640625,22760.109375,0.020929093814595446,-0.034444388033496254,23723.76953125,22840.138671875,0.01866522489850609,0.010354123790612624,23774.56640625,22636.46875,0.02429763476890203,0.35415929289186554,23774.56640625,16955.078125
7165.7001953125,6361229824,3,3,0,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0.01538459954530477,-0.04692919680936608,-0.03428971504220468,912.9501953125,7954.47998046875,7833.0400390625,8209.400390625,8495.7802734375,8668.1201171875,8879.6201171875,8728.4697265625,6890.52001953125,0.041310594249762966,-0.1790427852999451,8879.6201171875,7165.7001953125,0.04142124956050263,-0.13675210859755338,8929.2802734375,7165.7001953125,0.0453963106557399,-0.3319067971687918,11573.2998046875,7165.7001953125
6295.72998046875,4047850000,5,8,1,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,-0.06016427603596317,0.040774573013564665,-0.06853482384772068,346.71044921875,6184.7099609375,6568.22998046875,6305.7998046875,6753.1201171875,6951.7998046875,7068.47998046875,7032.85009765625,6322.68994140625,0.04018277528982582,-0.10481100932794674,7068.47998046875,6184.7099609375,0.03149417488829867,-0.23149238230861713,8218.4599609375,6184.7099609375,0.03736136446928611,0.010743612543245185,8424.26953125,6184.7099609375
30414.470703125,14828209155,0,7,0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.004012544787339061,-0.0016401345457067653,0.01437090998029806,1040.689453125,30171.234375,30292.541015625,30342.265625,29909.337890625,30514.166015625,30777.58203125,31156.439453125,30620.951171875,0.01176982760341801,-0.023814298521379396,30777.58203125,29909.337890625,0.012245795420760262,0.004735199501329834,31156.439453125,29909.337890625,0.019202802126514852,0.1765188218197038,31156.439453125,25124.67578125
3943.409423828125,5244856836,2,1,0,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.026581224952000385,-0.03240073596075585,0.011850725299472748,130.57177734375,3843.52001953125,3742.700439453125,3865.95263671875,3820.40869140625,3923.918701171875,3654.83349609375,3857.297607421875,3836.7412109375,0.04311577417200262,0.02232439007054099,3943.409423828125,3654.83349609375,0.048148318840671465,0.05271258404420287,4134.44140625,3654.83349609375,0.0432863045002188,0.012654573313705786,4134.44140625,3236.76171875
8245.623046875,18009742607,0,10,0,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.020242104470858776,-0.006656196327979546,-0.00656542608285994,402.68408203125,7988.15576171875,8151.50048828125,8205.939453125,8259.9921875,8393.0419921875,8343.2763671875,8293.8681640625,8228.783203125,0.017438463701038496,-0.005816962150007043,8393.0419921875,7988.15576171875,0.03702644079459731,-0.15249786506401597,8620.56640625,7988.15576171875,0.02668369872798597,-0.21599094642555872,10441.2763671875,7988.15576171875
104719.640625,59679243013,6,11,1,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,-0.010603212214200236,0.02023892596873405,-0.025251182491850755,3949.4921875,102282.1171875,103372.40625,101301.2890625,103891.8359375,101590.5234375,106547.5234375,110639.625,105996.59375,0.03020507798894306,-0.053506909256064494,106547.5234375,101301.2890625,0.02247792181649552,-0.08519783656997693,114119.328125,101301.2890625,0.020902168324553026,-0.07503223109865076,115271.078125,101301.2890625
41502.75,25303206547,1,4,0,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.027546268364385663,-0.017657522881942136,-0.0031855728397045674,1054.328125,40826.21484375,39716.953125,40424.484375,40553.46484375,39935.515625,41166.73046875,40127.18359375,41374.37890625,0.02236248866792765,0.03428016329718808,41502.75,39716.953125,0.029178896140481143,-0.08897275622529766,43503.84765625,39521.90234375,0.025176139032276987,0.006180344929178627,47465.73046875,39521.90234375
109250.59375,66870372995,0,9,0,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.005264910692760397,0.0036574608046354446,-0.03742335971466304,2619.40625,108236.7109375,108808.0703125,108410.8359375,112544.8046875,111222.0625,111802.65625,110124.3515625,111200.5859375,0.01786580651627407,-0.007934283381492713,112544.8046875,108236.7109375,0.0211545402703508,-0.0602286406130631,116874.0859375,108236.7109375,0.01880715886632498,-0.029115881651924247,123344.0625,108236.7109375
94720.5,40915232364,4,4,0,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0.0026080137382399186,0.0027489316822658697,0.06548491099549585,2869.796875,93943.796875,93699.109375,93441.890625,87518.90625,85174.3046875,85063.4140625,84450.8046875,94646.9296875,0.02338201528099517,0.12160565373535248,94720.5,85063.4140625,0.020049401868539502,0.13567155831323108,94720.5,83668.9921875,0.029663985836831577,0.08998317317871041,94720.5,76271.953125
84648.359375,40793099246,5,11,1,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,-0.017950490472289502,-0.05429914313161118,-0.016082377699808928,2012.109375,85090.6875,86631.8984375,91465.9921875,92948.875,92093.875,94177.078125,95549.1484375,86805.0078125,0.019386982877831013,-0.11408567465810915,94177.078125,84648.359375,0.023206384682479746,-0.17240313651480654,105996.59375,84648.359375,0.0224167169384663,-0.2309569395819766,114472.4453125,84648.359375
13108.0625,24542317940,5,10,1,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.0026529704553783216,0.011027987566796663,0.07338405430586939,259.3193359375,12931.5390625,12965.8916015625,12823.689453125,11916.3349609375,11742.037109375,11483.359375,11358.1015625,13031.173828125,0.024487892418282524,0.15407160500111083,13108.0625,11483.359375,0.0208184915719517,0.16037918045028676,13108.0625,11322.123046875,0.016838388295783165,0.218213903622952,13108.0625,10549.3291015625
6763.18994140625,3312600000,5,8,1,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,0.027928230011097385,0.02450168206824125,-0.017419128922693004,88.669921875,6719.9599609375,6534.8798828125,6376.7099609375,6488.759765625,6308.52978515625,6506.06982421875,6423.759765625,6707.259765625,0.023282157912131268,0.05283979914653991,6763.18994140625,6308.52978515625,0.0212972083196212,0.07425031924617187,6763.18994140625,6199.7099609375,0.02873694601696722,-0.14945333192179522,8218.4599609375,6184.7099609375
30825.69921875,75643067688,3,1,0,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,-0.014579216975338103,-0.015413522880192659,0.02316538885922865,5301.9296875,35547.75,36069.8046875,36630.07421875,35791.27734375,36178.140625,36825.3671875,39187.328125,33005.76171875,0.053800268114358646,-0.2133758361779099,36825.3671875,30825.69921875,0.05852210885862669,-0.21704641547806347,40797.609375,30825.69921875,0.05302673242794085,0.296121651870495,40797.609375,23241.345703125
8205.369140625,15220412632,1,10,0,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0.006430502888083053,-0.0018669970610550547,0.0017767504383327862,228.00830078125,8374.6865234375,8321.005859375,8336.5556640625,8321.7568359375,8586.4736328125,8595.740234375,8228.783203125,8047.52685546875,0.02362640980453557,-0.002845385754130514,8595.740234375,8205.369140625,0.019862845782441782,-0.016529145205457008,8595.740234375,7988.15576171875,0.0281612117111789,-0.2070354843282285,10276.7939453125,7988.15576171875
10763.232421875,15053082175,1,8,0,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,0.05365286353343918,0.011086601525889401,-0.013840282280728103,328.0810546875,10916.0537109375,10345.810546875,10231.744140625,10374.3388671875,10311.5458984375,10051.7041015625,10895.830078125,10138.0498046875,0.041954667863132525,-0.012169578205538434,10916.0537109375,10051.7041015625,0.03523539999830472,-0.06228663533737833,11966.4072265625,10051.7041015625,0.03298212369345763,0.01548498159669287,11966.4072265625,9477.677734375
26967.916015625,5331172801,5,9,1,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.004072674570297436,0.02506320623495958,0.005153782852789497,202.826171875,26911.720703125,27021.546875,26352.716796875,26217.25,26298.48046875,26256.826171875,26579.390625,27983.75,0.011595612942005751,0.014617543197531502,27021.546875,26217.25,0.011190649056095014,0.015041799725941996,27211.1171875,26217.25,0.011688096360145155,0.039968549920561314,27211.1171875,25162.654296875
4078.59912109375,7240968501,0,12,0,0.0,1.0,-2.4492935982947064e-16,1.0,-0.0037943596349006648,0.02974381467096963,-0.05926230044008081,271.460693359375,3998.980224609375,4014.1826171875,3896.543701171875,4134.44140625,3745.95068359375,3696.05908203125,3545.86474609375,3815.49072265625,0.04767739464223969,0.15024103093240626,4134.44140625,3696.05908203125,0.0448527536992538,0.1644303963252216,4134.44140625,3236.76171875,0.0474387790557124,0.050979475883661696,4278.8466796875,3236.76171875
3947.094482421875,9933626655,1,2,0,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0.06376138183178885,0.01206226371912486,0.002476157344838119,102.726318359375,3915.71435546875,3673.836181640625,3629.78759765625,3620.810791015625,3616.880859375,3632.070556640625,3653.528564453125,3999.820556640625,0.024086600127449218,0.08035134057113691,3947.094482421875,3616.880859375,0.026703330305052047,0.13868652364384215,3947.094482421875,3399.4716796875,0.020413058091497023,0.09610649724822484,3947.094482421875,3399.4716796875
23164.62890625,33631012204,3,7,0,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-0.006765243636369361,0.03940528200341783,0.07891967823012867,957.173828125,23231.732421875,23389.43359375,22485.689453125,20779.34375,21190.31640625,20836.328125,20569.919921875,22714.978515625,0.033296873782064404,0.12614093755492295,23389.43359375,20779.34375,0.033850097924907036,0.07057353265733601,23389.43359375,19323.9140625,0.030279983977852983,0.11849157087262663,23389.43359375,19242.255859375
37784.33203125,22238830523,4,1,0,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.007733837890785913,-0.0027608244495656064,0.008142486826951165,1741.76953125,37138.234375,36852.12109375,36954.00390625,36654.328125,36276.8046875,35030.25,36457.31640625,38138.1796875,0.022995911510696514,0.0363991581336609,37784.33203125,35030.25,0.03446997007073024,-0.12332724552257701,43177.3984375,35030.25,0.028723600089328775,-0.1864664184885153,47686.8125,35030.25
63192.9765625,35177164222,4,9,0,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,0.020721119053916288,0.02199433056839477,0.035717088660707746,1754.92578125,62940.45703125,61649.6796875,60308.5390625,58192.5078125,59182.8359375,60005.12109375,60571.30078125,63394.83984375,0.020460242105261147,0.04328247449593392,63192.9765625,58192.5078125,0.019026925685114885,0.17135192172027258,63192.9765625,54139.6875,0.025715292394261773,0.032983716272342534,64333.54296875,53948.75390625
16217.322265625,27743025156,0,11,0,0.0,1.0,-0.5000000000000004,0.8660254037844384,-0.0011944668045808346,-0.0034899891216231276,-0.004988374895103048,428.4033203125,16444.626953125,16464.28125,16521.841796875,16604.46484375,16610.70703125,16189.76953125,15787.2841796875,16444.982421875,0.01539369333619753,0.027239522709726183,16610.70703125,16189.76953125,0.01649878347809028,-0.024122767325637673,16884.61328125,15787.2841796875,0.04243624774890101,-0.22101301615714708,21282.69140625,15787.2841796875
56041.05859375,41083758949,1,10,0,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0.04834896270757248,-0.003583836316874845,0.01836679291081593,3149.90625,57484.7890625,54771.578125,54968.22265625,53967.84765625,53805.984375,55361.44921875,51514.8125,57401.09765625,0.037257764057836276,0.08786300238887601,57484.7890625,53805.984375,0.036134020771322335,0.3657044660258131,57484.7890625,41564.36328125,0.040892424830867996,0.2166105264354048,57484.7890625,40693.67578125
19246.64453125,22473997681,0,12,0,0.0,1.0,-2.4492935982947064e-16,1.0,0.01785353982728499,0.04041245632345914,-0.011347356530151446,292.390625,19142.3828125,18803.65625,18058.904296875,18264.9921875,18553.916015625,18321.14453125,19191.630859375,19417.076171875,0.027896832011986065,0.002866544916276581,19246.64453125,18058.904296875,0.026809578744540066,-0.01932103210571845,19445.3984375,18058.904296875,0.03382991823475971,0.19781419144325185,19625.8359375,15955.587890625
7707.77099609375,24609731549,1,6,0,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,-0.06301805868386157,0.02067926798314298,-0.0012236008424256384,646.49658203125,8208.9951171875,8742.9580078125,8564.0166015625,8574.501953125,8319.47265625,8659.4873046875,8719.9619140625,7824.2314453125,0.03820857853529698,-0.11607744712008561,8742.9580078125,7707.77099609375,0.038154361584698565,-0.032091689841647786,8805.7783203125,7680.06640625,0.04957119479081045,0.32991005349711977,8805.7783203125,5746.80712890625
7448.3076171875,18816085231,3,12,0,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,-0.00934813254089389,-0.0002517083198087148,-0.013875477110813644,510.7548828125,7252.03466796875,7320.1455078125,7321.98828125,7424.29248046875,7569.6298828125,7761.24365234375,7463.10595703125,7546.99658203125,0.024247645148158786,-0.0019828661054728247,7761.24365234375,7252.03466796875,0.02821342213081655,-0.025441416088776925,7761.24365234375,7047.9169921875,0.025045619863762338,-0.2027523877497348,9360.8798828125,7047.9169921875
22353.349609375,11166012913,5,3,1,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,-0.04856242572977136,-0.007261350209481709,0.021336804939163678,206.197265625,22362.6796875,23475.466796875,23646.55078125,23147.353515625,23522.87109375,23561.212890625,23175.375,22435.513671875,0.02314595352426769,-0.03546977732291279,23646.55078125,22353.349609375,0.01916144414325152,-0.09284939666308767,24829.1484375,22353.349609375,0.026170386424454704,-0.047653699183480724,24829.1484375,21651.18359375
6416.31494140625,46491916000,0,3,0,0.0,1.0,1.0,6.123233995736766e-17,-0.05907702386252891,-0.0022144850761294074,0.0012244500086869695,658.93017578125,5830.2548828125,6185.06640625,6198.7783203125,6191.19287109375,5238.4384765625,5225.62939453125,5014.47998046875,6734.8037109375,0.07485613423046565,0.27955739506341737,6416.31494140625,5225.62939453125,0.14648424541577923,-0.19023185402866127,7911.43017578125,4970.7880859375,0.10091338980905026,-0.33600389809176223,9924.515625,4970.7880859375
10346.7607421875,17248102294,0,9,0,0.0,1.0,-1.0,-1.8369701987210297e-16,0.013132277928025817,0.003379326975376171,0.009207926773968323,665.94140625,9757.970703125,9630.6640625,9598.173828125,9510.2001953125,9754.4228515625,10185.5,10370.8203125,10623.5400390625,0.03301180785447271,-0.0023199293390032683,10346.7607421875,9510.2001953125,0.030307521774973124,-0.05215190249380952,10763.232421875,9510.2001953125,0.03458107117461541,-0.04389002231477335,11966.4072265625,9510.2001953125
23774.56640625,27423687259,6,1,1,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,-0.002066314313093378,0.001993046474165044,-0.003687148593844675,934.8203125,23031.08984375,23078.728515625,23032.77734375,23117.859375,22636.46875,22934.431640625,22720.416015625,22840.138671875,0.015487328526371543,0.046396614828709604,23774.56640625,22636.46875,0.02304070097432741,0.13858509925526863,23774.56640625,20688.78125,0.021415400582719728,0.43197972266180296,23774.56640625,16547.49609375
17804.005859375,49064800278,2,11,0,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0.054102475844138374,0.04656389869041283,-0.007029240926094911,1041.04296875,17645.40625,16716.111328125,15955.587890625,16068.138671875,16317.80859375,16276.34375,15701.33984375,17817.08984375,0.027404874915777738,0.13391634322608326,17804.005859375,15955.587890625,0.03656776851583198,0.25968408854165936,17804.005859375,14833.75390625,0.02982174745936836,0.5162621011613089,17804.005859375,11916.3349609375
31792.310546875,33538210634,1,5,0,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,0.07459222816391974,0.02166399017895866,0.006522241153916333,963.708984375,31726.390625,29445.95703125,28814.900390625,28627.57421875,29267.224609375,29562.361328125,29655.5859375,29799.080078125,0.031590021809315035,0.07205133676597075,31792.310546875,28627.57421875,0.036373821311866145,0.044910915937493856,31792.310546875,28627.57421875,0.0423518733251052,-0.1735622691430052,39698.37109375,28627.57421875
9529.8037109375,39137252109,1,6,0,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.07198931640233779,-0.024984292562996217,0.02730538972956484,721.76953125,10167.2685546875,9461.05859375,9700.4140625,9439.1240234375,9525.7509765625,9181.017578125,8835.052734375,9656.7177734375,0.04626689171999411,0.07863574756711933,10167.2685546875,9181.017578125,0.038106636524626876,-0.02047832203349853,10167.2685546875,8790.3681640625,0.03832359168813808,0.0710690847818376,10167.2685546875,8601.7958984375
25779.982421875,11094740040,1,9,0,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.006069712504034206,0.0038877655416867615,0.0026349868784771645,268.38671875,25812.416015625,25969.56640625,25868.798828125,25800.724609375,25931.47265625,27297.265625,27727.392578125,25753.236328125,0.019181393433762007,-0.07023416106519775,27297.265625,25779.982421875,0.023134245935474404,-0.009667991375884921,27727.392578125,25779.982421875,0.021450432257348634,-0.11231627574157177,29765.4921875,25779.982421875
20553.271484375,35329942625,6,6,1,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,-0.07366571122488891,0.004397810882562394,-0.10211240133010355,2616.669921875,19017.642578125,20471.482421875,20381.650390625,22572.83984375,22206.79296875,22487.388671875,26762.6484375,20599.537109375,0.08432730381532651,-0.23201653482188178,22572.83984375,19017.642578125,0.06267308169444975,-0.31275274354565774,31370.671875,19017.642578125,0.04984225171200211,-0.29613868280709654,31792.310546875,19017.642578125
56477.81640625,32379968686,3,12,0,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0.003928780734843055,-0.013955922421075117,0.009701684218223901,1454.1015625,57229.828125,57005.42578125,57806.56640625,57248.45703125,54815.078125,53569.765625,57274.6796875,53598.24609375,0.03497161820374647,-0.013913011571567324,57806.56640625,53569.765625,0.030243945443752293,-0.008154248141290954,59697.1953125,53569.765625,0.029878693188427133,-0.10673683283146829,67566.828125,53569.765625
119995.4140625,79217583118,1,7,0,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.0011821574696331473,-0.005434339336073631,-0.000536145993420385,4036.7421875,117439.5390625,117300.7890625,117939.9765625,118003.2265625,119289.84375,118738.5078125,117777.1875,118754.9609375,0.010409576729123909,0.018834093508133698,119995.4140625,117300.7890625,0.01492941609569846,0.10137781463518869,119995.4140625,111326.5546875,0.014961069439014789,0.1882246919742412,119995.4140625,105577.7734375
68330.4140625,70670471105,0,3,0,0.0,1.0,1.0,6.123233995736766e-17,0.01817220465901261,-0.006600547312091193,0.0200954657884248,6150.51171875,63167.37109375,62029.84765625,62440.6328125,61198.3828125,62504.7890625,57085.37109375,54522.40234375,63801.19921875,0.04173793921324148,0.253253912615478,68330.4140625,57085.37109375,0.03472394327847022,0.3196512742936666,68330.4140625,50731.94921875,0.026561360103063415,0.5893658522757008,68330.4140625,42583.58203125
83404.8359375,41656778779,4,4,0,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,-0.0363518545774045,0.07938900944238107,-0.03811707626174969,5311.15625,79626.140625,82573.953125,76271.953125,79235.3359375,78214.484375,83504.796875,83843.8046875,85287.109375,0.05113841722531563,-0.005235553797160231,83504.796875,76271.953125,0.03749938866475088,-0.011242170773301141,85169.171875,76271.953125,0.030566046421739445,-0.0037925763185648886,87498.9140625,76271.953125
107802.328125,49155377493,2,5,0,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,-0.00408109657520394,0.0037072948540294247,0.011476897551184374,2485.359375,108994.640625,109440.3671875,109035.390625,107791.15625,107287.796875,111673.28125,109678.078125,105641.7578125,0.019115969718009888,-0.01710232374661247,111673.28125,107287.796875,0.01754183436236851,0.04117189672260224,111673.28125,103191.0859375,0.018222305430638398,0.13501523367068957,111673.28125,94207.3125
8784.494140625,45470195695,3,2,0,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,-0.057407687925487366,-0.03248723753845248,-0.028031992193656916,355.693359375,8820.5224609375,9341.705078125,9650.1748046875,9924.515625,9663.181640625,9686.44140625,9608.4755859375,8672.455078125,0.02825019467727293,-0.0857556891249679,9924.515625,8784.494140625,0.029776284642419427,-0.13998752333399467,10312.1162109375,8784.494140625,0.02567198758130398,-0.061344253002860394,10326.0546875,8784.494140625
16291.83203125,21313378652,6,11,1,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,0.0008242927596795972,0.0006146278457023498,0.0010839194206494296,498.0869140625,16711.546875,16697.77734375,16687.517578125,16669.439453125,16884.61328125,16618.19921875,16353.365234375,15787.2841796875,0.014847640283901876,-0.0037627242003778205,16884.61328125,16291.83203125,0.05853588759739441,-0.22147312378218353,20602.81640625,15880.7802734375,0.0434787207503483,-0.1502486068076131,21282.69140625,15880.7802734375
29682.94921875,21536125230,4,10,0,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0.013724231161473081,-0.0030807197496875486,-0.0036433994327744555,1502.416015625,28719.806640625,28328.341796875,28415.748046875,28519.466796875,27159.65234375,26861.70703125,26862.375,29918.412109375,0.01993084450401543,0.10500092485307055,29682.94921875,26861.70703125,0.017884342155593567,0.06213105379973438,29682.94921875,26756.798828125,0.01641466338411802,0.0940196326006788,29682.94921875,26217.25
21819.0390625,32572572185,3,2,0,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,-0.014063722484005989,0.02191019571493288,-0.008555376421285297,1222.462890625,22939.3984375,23264.291015625,22760.109375,22955.666015625,23331.84765625,23449.322265625,23471.87109375,21651.18359375,0.02155224981408008,-0.07041756597283422,23449.322265625,21819.0390625,0.02298887007823537,-0.05269613226124248,23774.56640625,21819.0390625,0.027206846525212835,0.25064041407435456,23774.56640625,17934.896484375
11970.478515625,27311555343,1,9,0,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.0026235581917250007,0.017627931208674324,-0.0030920412474540297,465.9521484375,11680.8203125,11711.505859375,11506.865234375,11542.5,11323.3974609375,11488.36328125,11366.134765625,11414.0341796875,0.014345151157151759,0.05317055995392006,11970.478515625,11323.3974609375,0.017747704067845593,-0.0017308380316577443,11970.478515625,11323.3974609375,0.019250026680275496,0.08294701049156616,12254.40234375,11205.892578125
47243.3046875,30966005122,4,12,0,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,-0.057721555808476536,-0.0038592862213869153,0.002319467736866812,2991.5546875,47672.12109375,50504.796875,50700.0859375,50582.625,49368.84765625,49200.703125,53598.24609375,49362.5078125,0.03892016021990801,-0.11856621940826972,50700.0859375,47243.3046875,0.034937915246784114,-0.11809760344644027,57806.56640625,47243.3046875,0.032342430395569416,-0.27312659180099697,65466.83984375,47243.3046875
27790.220703125,19556501327,0,4,0,0.0,1.0,0.8660254037844387,-0.4999999999999998,-0.007480171844976413,-0.0023712364214005313,0.015746414888453637,1198.90234375,28199.30859375,28411.03515625,28478.484375,28033.5625,28348.44140625,27268.130859375,27139.888671875,28168.08984375,0.018706232629118455,0.023962221773000003,28478.484375,27268.130859375,0.023083629658158623,0.0008277516252750416,28478.484375,27139.888671875,0.034771696638794765,0.24322399947924467,28478.484375,20187.244140625
114472.4453125,41708524143,6,10,1,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0.005459116892619,0.008721714285261932,0.021870444424777702,3992.421875,111641.7265625,111033.921875,110069.7265625,107688.5859375,108476.890625,110588.9296875,108666.7109375,114119.328125,0.01610706239149938,0.05342698168475146,114472.4453125,107688.5859375,0.017059267243642734,-0.006054716780187985,115271.078125,106467.7890625,0.022853104919932178,0.043382503840637465,124752.53125,106467.7890625
9078.7626953125,39698054597,3,3,0,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,-0.0037097436703969933,-0.009274764811755473,0.035250739590151826,384.80078125,8755.24609375,8787.7861328125,8869.669921875,8562.4541015625,8599.5087890625,8672.455078125,8784.494140625,9122.5458984375,0.02144238139392989,0.03349863406779652,9078.7626953125,8562.4541015625,0.025751545945659735,-0.05512975350640037,9924.515625,8562.4541015625,0.027043954051811002,-0.011131751269451318,10326.0546875,8562.4541015625
49200.703125,61385677469,5,12,1,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,-0.05233158566534184,-0.013227302108743101,0.003928780734843055,11030.0625,53598.24609375,56477.81640625,57229.828125,57005.42578125,57806.56640625,57248.45703125,54815.078125,49368.84765625,0.042358118640586195,-0.10242391677700446,57806.56640625,49200.703125,0.03737130714428,-0.1758289000438541,58730.4765625,49200.703125,0.034301703955793926,-0.19936668287378456,67566.828125,49200.703125
5225.62939453125,38622642935,1,3,0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,-0.07264505770911892,0.03624573263084445,-0.06753557004657186,389.439453125,5014.47998046875,5392.31494140625,5200.3662109375,5563.70703125,4970.7880859375,7911.43017578125,7909.7294921875,5238.4384765625,0.19016623348993833,-0.3393415792926112,7911.43017578125,4970.7880859375,0.13403861997507324,-0.4053531440621433,9122.5458984375,4970.7880859375,0.09321366605661877,-0.4739881901451509,10141.99609375,4970.7880859375
19269.3671875,30767551159,4,7,0,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-0.016009711756282033,-0.00874651225988825,-0.022179692795419582,1558.962890625,19784.7265625,20104.0234375,20280.634765625,20735.478515625,21027.294921875,21502.337890625,21231.65625,19242.255859375,0.013119714757452392,-0.0924227973265157,21502.337890625,19269.3671875,0.03698417239352163,-0.05872145502713899,21502.337890625,19017.642578125,0.04643213720583723,-0.3533569782362068,31370.671875,19017.642578125
66407.2734375,24310975583,1,4,0,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.029008901759275917,-0.0010436624765665994,0.017865871886504233,1334.375,66837.6796875,64926.64453125,64994.44140625,63843.5703125,63512.75390625,61276.69140625,63811.86328125,64276.8984375,0.02559788943484421,0.04067284706623853,66837.6796875,61276.69140625,0.02924902537126528,-0.03951086319071384,70587.8828125,61276.69140625,0.027913559116130013,-0.012298782218026716,71631.359375,61276.69140625
122266.53125,83941392228,4,10,0,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0.016983874858595087,0.03947865276779501,-0.0030141158842399056,4600.390625,120681.2578125,118648.9296875,114056.0859375,114400.3828125,112122.640625,109681.9453125,109712.828125,122425.4296875,0.014367940719198544,0.11442329342469493,122266.53125,109681.9453125,0.019434694341351234,0.056856571242342335,122266.53125,109049.2890625,0.014567080618987595,0.09437000802275652,122266.53125,109049.2890625
